_.concrete.cabea.cc.11	_.concrete.cabea.e.21	_.concrete.cabea.e.11	_.concrete.cabea.cc.21	_.concrete.ga	_.energy.efficiency.cabea.cc.11	_.energy.efficiency.cabea.e.21	_.energy.efficiency.cabea.e.11	_.energy.efficiency.cabea.cc.21	_.energy.efficiency.ga	_.wine.cabea.cc.11	_.wine.cabea.e.21	_.wine.cabea.e.11	_.wine.cabea.cc.21	_.wine.ga
1.413e+02	1.689e+02	1.635e+02	2.036e+02	1.754e+02	1.044e+01	1.758e+01	2.104e+01	1.507e+01	1.079e+01	6.275e-01	6.769e-01	6.479e-01	6.731e-01	6.265e-01
1.958e+02	1.756e+02	1.649e+02	1.838e+02	8.210e+01	1.620e+01	2.263e+01	1.515e+01	1.732e+01	1.357e+01	6.794e-01	6.863e-01	6.913e-01	7.069e-01	6.141e-01
1.741e+02	1.831e+02	1.345e+02	1.829e+02	1.375e+02	1.163e+01	2.184e+01	2.517e+01	1.958e+01	1.754e+01	6.812e-01	7.124e-01	6.099e-01	6.589e-01	5.756e-01
1.387e+02	2.062e+02	1.347e+02	1.718e+02	9.846e+01	1.424e+01	1.322e+01	1.605e+01	2.381e+01	1.112e+01	6.386e-01	7.399e-01	6.940e-01	6.997e-01	5.848e-01
1.685e+02	2.440e+02	1.715e+02	2.278e+02	1.164e+02	1.797e+01	2.596e+01	1.702e+01	4.378e+01	8.514e+00	6.245e-01	7.013e-01	6.252e-01	6.604e-01	5.678e-01
1.462e+02	2.080e+02	1.851e+02	1.622e+02	1.064e+02	1.801e+01	2.253e+01	2.665e+01	1.408e+01	2.145e+01	6.731e-01	6.459e-01	6.995e-01	7.017e-01	6.173e-01
1.831e+02	1.928e+02	1.956e+02	1.827e+02	1.097e+02	1.841e+01	1.707e+01	1.635e+01	2.186e+01	1.417e+01	6.185e-01	7.014e-01	6.892e-01	6.805e-01	6.290e-01
1.838e+02	1.682e+02	1.844e+02	2.103e+02	8.984e+01	1.497e+01	2.216e+01	1.708e+01	1.929e+01	1.580e+01	6.418e-01	7.113e-01	5.990e-01	7.103e-01	6.470e-01
1.510e+02	1.864e+02	1.945e+02	2.062e+02	1.435e+02	1.535e+01	2.457e+01	1.786e+01	1.697e+01	1.337e+01	6.789e-01	6.736e-01	6.029e-01	6.997e-01	6.458e-01
2.003e+02	1.758e+02	1.926e+02	1.375e+02	8.676e+01	1.444e+01	3.651e+01	1.796e+01	2.834e+01	1.308e+01	6.004e-01	7.072e-01	6.191e-01	6.952e-01	6.388e-01
1.691e+02	1.846e+02	1.589e+02	1.971e+02	1.653e+02	2.001e+01	1.808e+01	1.796e+01	1.806e+01	8.661e+00	5.950e-01	6.939e-01	6.258e-01	7.024e-01	5.997e-01
1.682e+02	2.194e+02	1.148e+02	1.644e+02	1.288e+02	2.006e+01	3.933e+01	1.777e+01	2.970e+01	1.142e+01	6.691e-01	6.737e-01	6.840e-01	6.558e-01	6.275e-01
1.831e+02	2.074e+02	1.880e+02	2.015e+02	1.528e+02	1.986e+01	3.081e+01	1.975e+01	1.659e+01	2.214e+01	6.420e-01	6.873e-01	7.181e-01	7.092e-01	5.921e-01
1.368e+02	1.968e+02	1.787e+02	1.667e+02	1.196e+02	8.885e+00	3.804e+01	1.433e+01	2.104e+01	9.581e+00	6.270e-01	7.177e-01	6.395e-01	7.291e-01	6.235e-01
1.672e+02	1.896e+02	1.902e+02	1.767e+02	1.137e+02	1.766e+01	1.238e+01	2.013e+01	1.751e+01	1.144e+01	6.406e-01	7.031e-01	6.262e-01	7.258e-01	7.217e-01
1.313e+02	2.298e+02	1.654e+02	2.121e+02	1.685e+02	1.829e+01	4.157e+01	1.464e+01	2.040e+01	1.297e+01	7.018e-01	6.896e-01	6.489e-01	6.357e-01	6.715e-01
1.429e+02	2.192e+02	1.338e+02	1.514e+02	9.315e+01	1.129e+01	2.385e+01	1.782e+01	1.674e+01	8.815e+00	6.496e-01	6.372e-01	6.487e-01	6.420e-01	6.193e-01
1.544e+02	1.790e+02	1.669e+02	1.487e+02	1.295e+02	1.789e+01	2.059e+01	1.451e+01	2.047e+01	1.031e+01	6.157e-01	7.032e-01	6.130e-01	6.748e-01	8.248e-01
1.892e+02	2.067e+02	2.186e+02	2.062e+02	8.590e+01	2.168e+01	1.340e+01	1.633e+01	1.681e+01	4.207e+00	6.501e-01	6.849e-01	7.400e-01	7.542e-01	6.528e-01
1.393e+02	1.604e+02	1.868e+02	2.062e+02	9.060e+01	2.720e+01	1.804e+01	1.840e+01	2.638e+01	1.160e+01	6.133e-01	7.845e-01	7.129e-01	6.224e-01	6.217e-01
1.951e+02	1.715e+02	1.639e+02	1.851e+02	9.232e+01	2.006e+01	1.806e+01	1.973e+01	1.806e+01	8.617e+00	6.320e-01	6.484e-01	6.346e-01	6.491e-01	5.810e-01
1.075e+02	1.446e+02	2.058e+02	1.904e+02	1.093e+02	2.050e+01	4.631e+01	1.492e+01	6.071e+01	1.069e+01	6.473e-01	6.702e-01	6.334e-01	6.789e-01	6.261e-01
1.797e+02	1.954e+02	1.439e+02	1.933e+02	1.259e+02	1.397e+01	1.736e+01	1.971e+01	1.687e+01	1.145e+01	6.538e-01	7.760e-01	6.932e-01	7.322e-01	6.515e-01
1.645e+02	1.823e+02	1.911e+02	2.722e+02	1.011e+02	3.600e+01	2.954e+01	1.599e+01	2.978e+01	1.257e+01	6.539e-01	7.135e-01	6.988e-01	6.444e-01	6.123e-01
1.682e+02	2.063e+02	1.740e+02	2.062e+02	1.231e+02	2.433e+01	2.378e+01	2.375e+01	2.251e+01	1.617e+01	6.608e-01	6.827e-01	6.982e-01	7.814e-01	7.552e-01
1.709e+02	2.047e+02	1.804e+02	1.898e+02	8.196e+01	2.774e+01	2.379e+01	1.302e+01	2.142e+01	1.728e+01	6.409e-01	6.582e-01	6.617e-01	6.504e-01	6.096e-01
1.284e+02	1.828e+02	1.640e+02	1.700e+02	1.405e+02	1.273e+01	2.475e+01	1.396e+01	2.001e+01	1.639e+01	6.372e-01	7.163e-01	7.105e-01	7.125e-01	6.277e-01
1.704e+02	1.502e+02	1.653e+02	1.705e+02	1.432e+02	2.097e+01	1.634e+01	1.574e+01	1.634e+01	2.564e+01	6.168e-01	6.718e-01	6.616e-01	7.275e-01	6.245e-01
1.371e+02	2.056e+02	1.502e+02	1.545e+02	8.996e+01	1.281e+01	1.830e+01	1.747e+01	1.669e+01	3.223e+01	7.727e-01	7.723e-01	6.823e-01	6.941e-01	6.667e-01
1.842e+02	1.575e+02	1.820e+02	2.072e+02	8.215e+01	1.829e+01	2.119e+01	1.486e+01	1.713e+01	1.807e+01	6.629e-01	8.423e-01	6.218e-01	6.921e-01	2.947e+00
