evals.q.250.	_.concrete.ga.best.validation	_.concrete.ga.best.validation.min	_.concrete.ga.best.validation.max	_.concrete.cabea.e.11.best.validation	_.concrete.cabea.e.11.best.validation.min	_.concrete.cabea.e.11.best.validation.max	_.concrete.cabea.cc.11.best.validation	_.concrete.cabea.cc.11.best.validation.min	_.concrete.cabea.cc.11.best.validation.max	_.concrete.cabea.e.21.best.validation	_.concrete.cabea.e.21.best.validation.min	_.concrete.cabea.e.21.best.validation.max	_.concrete.cabea.cc.21.best.validation	_.concrete.cabea.cc.21.best.validation.min	_.concrete.cabea.cc.21.best.validation.max	_.energy.efficiency.ga.best.validation	_.energy.efficiency.ga.best.validation.min	_.energy.efficiency.ga.best.validation.max	_.energy.efficiency.cabea.e.11.best.validation	_.energy.efficiency.cabea.e.11.best.validation.min	_.energy.efficiency.cabea.e.11.best.validation.max	_.energy.efficiency.cabea.cc.11.best.validation	_.energy.efficiency.cabea.cc.11.best.validation.min	_.energy.efficiency.cabea.cc.11.best.validation.max	_.energy.efficiency.cabea.e.21.best.validation	_.energy.efficiency.cabea.e.21.best.validation.min	_.energy.efficiency.cabea.e.21.best.validation.max	_.energy.efficiency.cabea.cc.21.best.validation	_.energy.efficiency.cabea.cc.21.best.validation.min	_.energy.efficiency.cabea.cc.21.best.validation.max	_.wine.ga.best.validation	_.wine.ga.best.validation.min	_.wine.ga.best.validation.max	_.wine.cabea.e.11.best.validation	_.wine.cabea.e.11.best.validation.min	_.wine.cabea.e.11.best.validation.max	_.wine.cabea.cc.11.best.validation	_.wine.cabea.cc.11.best.validation.min	_.wine.cabea.cc.11.best.validation.max	_.wine.cabea.e.21.best.validation	_.wine.cabea.e.21.best.validation.min	_.wine.cabea.e.21.best.validation.max	_.wine.cabea.cc.21.best.validation	_.wine.cabea.cc.21.best.validation.min	_.wine.cabea.cc.21.best.validation.max
0.000e+00	5.322e+02	4.371e+02	7.704e+02	5.704e+02	3.474e+02	6.769e+02	6.800e+02	4.371e+02	7.998e+02	nan	nan	nan	nan	nan	nan	1.253e+02	9.401e+01	1.438e+02	9.286e+01	6.572e+01	1.116e+02	1.351e+02	9.401e+01	2.058e+02	nan	nan	nan	nan	nan	nan	1.345e+00	9.457e-01	2.082e+00	1.288e+00	9.537e-01	1.952e+00	1.998e+00	9.672e-01	2.513e+00	nan	nan	nan	nan	nan	nan
2.500e+02	4.572e+02	2.714e+02	5.408e+02	4.399e+02	2.756e+02	6.079e+02	5.100e+02	3.442e+02	6.837e+02	nan	nan	nan	3.129e+02	2.391e+02	4.140e+02	9.096e+01	7.328e+01	1.043e+02	7.367e+01	4.845e+01	8.958e+01	9.308e+01	8.579e+01	1.259e+02	nan	nan	nan	7.821e+01	4.276e+01	9.308e+01	9.637e-01	8.585e-01	1.251e+00	1.045e+00	9.351e-01	1.405e+00	1.313e+00	9.672e-01	2.101e+00	nan	nan	nan	9.672e-01	8.416e-01	1.117e+00
5.000e+02	2.551e+02	2.244e+02	3.126e+02	3.123e+02	2.680e+02	4.675e+02	3.296e+02	2.641e+02	4.931e+02	3.371e+02	2.486e+02	3.798e+02	nan	nan	nan	6.198e+01	3.565e+01	8.267e+01	6.795e+01	4.465e+01	8.850e+01	8.915e+01	6.618e+01	1.014e+02	8.254e+01	6.500e+01	9.255e+01	nan	nan	nan	8.351e-01	7.695e-01	9.041e-01	9.541e-01	8.948e-01	1.019e+00	1.006e+00	8.651e-01	1.283e+00	9.241e-01	8.025e-01	1.025e+00	nan	nan	nan
7.500e+02	2.194e+02	2.093e+02	2.670e+02	2.830e+02	2.472e+02	3.818e+02	2.744e+02	2.311e+02	3.893e+02	nan	nan	nan	2.588e+02	2.391e+02	3.832e+02	4.273e+01	2.895e+01	6.198e+01	6.651e+01	4.465e+01	8.850e+01	6.618e+01	3.940e+01	9.181e+01	nan	nan	nan	6.748e+01	4.276e+01	7.855e+01	7.820e-01	7.179e-01	8.375e-01	9.456e-01	8.632e-01	1.004e+00	9.406e-01	8.063e-01	1.187e+00	nan	nan	nan	9.457e-01	8.378e-01	1.035e+00
1.000e+03	2.134e+02	1.881e+02	2.263e+02	2.635e+02	2.376e+02	3.001e+02	2.574e+02	2.239e+02	3.296e+02	2.649e+02	2.363e+02	3.439e+02	2.510e+02	2.291e+02	3.454e+02	3.039e+01	1.922e+01	4.979e+01	5.128e+01	3.894e+01	8.060e+01	5.585e+01	3.784e+01	8.644e+01	7.241e+01	4.300e+01	8.796e+01	5.556e+01	4.232e+01	7.503e+01	7.219e-01	6.937e-01	8.019e-01	8.857e-01	8.030e-01	9.620e-01	8.948e-01	7.933e-01	1.052e+00	9.241e-01	7.691e-01	1.025e+00	8.902e-01	8.135e-01	1.005e+00
1.250e+03	2.041e+02	1.778e+02	2.190e+02	2.489e+02	2.219e+02	2.853e+02	2.336e+02	2.141e+02	2.704e+02	2.526e+02	2.336e+02	2.846e+02	2.499e+02	2.131e+02	3.051e+02	2.659e+01	1.898e+01	4.050e+01	4.845e+01	3.696e+01	7.937e+01	5.433e+01	3.363e+01	7.867e+01	5.652e+01	3.718e+01	7.809e+01	4.946e+01	4.091e+01	6.761e+01	6.945e-01	6.752e-01	7.466e-01	8.464e-01	7.753e-01	9.076e-01	8.452e-01	7.691e-01	9.698e-01	8.464e-01	7.691e-01	9.536e-01	8.857e-01	8.234e-01	9.593e-01
1.500e+03	1.903e+02	1.699e+02	2.067e+02	2.472e+02	2.202e+02	2.853e+02	2.336e+02	2.141e+02	2.620e+02	nan	nan	nan	nan	nan	nan	2.214e+01	1.674e+01	2.966e+01	4.546e+01	3.344e+01	7.818e+01	4.698e+01	3.195e+01	7.100e+01	nan	nan	nan	nan	nan	nan	6.940e-01	6.633e-01	7.357e-01	8.464e-01	7.753e-01	8.747e-01	8.190e-01	7.582e-01	8.973e-01	nan	nan	nan	nan	nan	nan
1.750e+03	1.793e+02	1.638e+02	2.043e+02	2.384e+02	2.119e+02	2.734e+02	2.311e+02	2.112e+02	2.510e+02	2.467e+02	2.327e+02	2.846e+02	2.422e+02	2.131e+02	2.603e+02	1.933e+01	1.492e+01	2.846e+01	3.937e+01	3.212e+01	6.628e+01	4.197e+01	2.981e+01	6.566e+01	4.300e+01	3.004e+01	7.259e+01	4.922e+01	3.718e+01	6.492e+01	6.765e-01	6.569e-01	7.314e-01	7.963e-01	7.732e-01	8.727e-01	7.933e-01	7.446e-01	8.618e-01	7.979e-01	7.689e-01	8.857e-01	8.857e-01	8.234e-01	9.593e-01
2.000e+03	1.718e+02	1.608e+02	1.988e+02	2.377e+02	2.062e+02	2.734e+02	2.227e+02	2.066e+02	2.443e+02	nan	nan	nan	2.422e+02	2.131e+02	2.603e+02	1.825e+01	1.445e+01	2.666e+01	3.835e+01	3.056e+01	5.179e+01	3.979e+01	2.218e+01	5.902e+01	nan	nan	nan	4.266e+01	3.105e+01	5.117e+01	6.671e-01	6.477e-01	7.265e-01	7.963e-01	7.645e-01	8.566e-01	7.701e-01	6.939e-01	8.190e-01	nan	nan	nan	8.618e-01	8.023e-01	9.343e-01
2.250e+03	1.657e+02	1.438e+02	1.918e+02	2.225e+02	2.062e+02	2.714e+02	2.204e+02	1.999e+02	2.415e+02	2.416e+02	2.235e+02	2.649e+02	2.422e+02	2.046e+02	2.535e+02	1.740e+01	1.388e+01	2.551e+01	3.696e+01	2.505e+01	4.331e+01	3.784e+01	2.218e+01	5.588e+01	5.188e+01	2.532e+01	6.900e+01	4.267e+01	3.105e+01	5.117e+01	6.715e-01	6.475e-01	7.223e-01	7.904e-01	7.643e-01	8.495e-01	7.582e-01	6.935e-01	8.088e-01	7.979e-01	7.689e-01	8.644e-01	8.378e-01	7.886e-01	9.203e-01
